ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
OFUXJE,936.7626,0.0,619.3208,1.6563816,155.19766,93.57147,135.71797,66.04297,1.241875,0.0,0.0,0.0,0.0
JS0Q7J,892.05536,0.0,663.5397,1.9583501,171.57706,96.84915,141.228,87.042496,1.3190361,0.0,0.0,0.0,0.0
5DFVWY,922.1177,0.0,663.5397,1.9168397,161.91702,98.01469,141.228,84.72207,1.4577363,0.0,0.0,0.0,0.0
6IXOU1,619.3816,0.0,1060.9496,2.0206268,102.05705,104.164215,202.30254,160.01929,0.94410765,0.0,0.0,0.0,0.0
WO91N9,745.3405,0.0,1234.2142,2.5151699,106.57273,114.82055,223.37039,219.1923,1.3090756,0.0,0.0,0.0,0.0
NBVS6G,685.18164,0.0,1054.5687,1.7286398,103.045334,105.57731,182.80519,170.56717,0.90726775,0.0,0.0,0.0,0.0
7SUEU2,685.18164,0.0,1054.5687,1.7286398,103.045334,105.57731,182.80519,170.56717,0.90726775,0.0,0.0,0.0,0.0
EJ00IM,685.18164,0.0,1054.5687,1.7286398,103.045334,105.57731,182.80519,170.56717,0.90726775,0.0,0.0,0.0,0.0
MLUX86,745.3405,0.0,1234.2142,2.5151699,106.57273,114.82055,223.37039,219.1923,1.3090756,0.0,0.0,0.0,0.0
86WQDE,622.13153,0.0,1014.8464,2.0206268,102.05705,104.164215,185.46336,160.01929,0.94410765,0.0,0.0,0.0,0.0
WPPMPH,651.8633,0.0,1172.5525,2.6646392,99.89903,118.65411,226.28815,182.6662,1.2190129,0.0,0.0,0.0,0.0
12QMON,626.79193,0.0,1317.1001,2.3509898,102.54945,120.37662,220.23206,215.3841,1.1653175,0.0,0.0,0.0,0.0
ESV8TQ,681.39966,0.0,677.1935,1.4370874,139.95535,92.76589,163.70941,147.42813,0.72632027,0.0,0.0,0.0,0.0
96T2DS,681.5867,0.0,677.1935,1.6793134,141.8115,92.76589,161.21283,151.16887,0.7296548,0.0,0.0,0.0,0.0
0AB39E,689.94116,0.0,673.05237,1.6871359,159.50488,90.055916,163.70941,146.95854,0.75601554,0.0,0.0,0.0,0.0
5HEDBE,705.8601,0.0,676.7194,1.4371322,128.52107,90.055916,155.91243,134.69379,0.67403364,0.0,0.0,0.0,0.0
HRNFYE,616.5634,0.0,1198.4481,1.6125382,117.08853,120.37662,226.70859,152.16577,0.88336813,0.0,0.0,0.0,0.0
TVY9BU,696.6873,0.0,677.1935,1.6793134,141.8115,90.055916,161.21283,151.16887,0.7296548,0.0,0.0,0.0,0.0
Y5UUUB,648.9842,0.0,1272.4636,2.0221202,127.30677,125.510086,269.9765,173.85008,0.9984727,0.0,0.0,0.0,0.0
3A0PEL,690.50616,0.0,1200.1266,2.2504656,115.47779,120.37662,220.23206,204.70541,1.2069075,0.0,0.0,0.0,0.0
M16Z02,681.5359,0.0,657.7584,1.5121121,162.75853,90.055916,161.8776,149.09508,0.75391084,0.0,0.0,0.0,0.0
KF69FO,681.5359,0.0,657.7584,1.5121121,162.75853,90.055916,161.8776,149.09508,0.75391084,0.0,0.0,0.0,0.0
5QNTLM,651.45624,0.0,682.9459,1.1050891,116.819244,90.055916,152.05891,134.72375,0.6286405,0.0,0.0,0.0,0.0
N7QI7W,643.82056,0.0,675.4652,1.107226,116.52499,89.17025,145.66199,134.35117,0.6286405,0.0,0.0,0.0,0.0
60HJ2J,661.9667,0.0,682.9459,1.0851703,157.54582,89.17025,149.17114,98.60494,0.6286405,0.0,0.0,0.0,0.0
V2171O,661.9667,0.0,682.9459,1.0851703,157.54582,89.17025,149.17114,98.60494,0.6286405,0.0,0.0,0.0,0.0
810W9T,643.82056,0.0,675.4652,1.107226,116.52499,89.17025,145.66199,134.35117,0.6286405,0.0,0.0,0.0,0.0
P1DV94,639.7408,0.0,671.3241,1.0780797,108.70223,89.17025,145.66199,137.61807,0.6568388,0.0,0.0,0.0,0.0
O001B8,633.7824,0.0,662.94495,0.9879419,131.91138,88.139206,145.95102,103.13116,0.6408975,0.0,0.0,0.0,0.0
83CKUW,862.63293,0.0,1403.9014,2.6006382,113.65359,126.188065,261.89218,212.66354,1.4748331,0.0,0.0,0.0,0.0
KNTVPC,858.5821,0.0,1424.1438,2.6279113,110.82033,127.6324,263.15875,195.04488,1.4029901,0.0,0.0,0.0,0.0
AXSH6Z,880.5639,0.0,1403.9014,2.7521117,116.94542,130.50494,270.16678,175.79782,1.383081,0.0,0.0,0.0,0.0
WZD3O8,741.63837,0.0,1696.6342,3.402328,105.81472,153.4957,305.35254,247.00317,1.510817,0.0,0.0,0.0,0.0
WQ12BG,741.63837,0.0,1679.5016,3.402328,105.81472,153.65111,307.4224,247.00317,1.510817,0.0,0.0,0.0,0.0
WEP5BY,741.63837,0.0,1679.5016,3.402328,105.81472,153.65111,307.4224,247.00317,1.510817,0.0,0.0,0.0,0.0
E6FIH4,859.68744,0.0,1412.6355,2.4106648,132.75687,134.4938,263.4448,198.45299,1.5362234,0.0,0.0,0.0,0.0
HB4HM1,732.0911,0.0,1845.6362,3.7290063,102.51384,159.2497,309.15134,283.15634,1.7321961,0.0,0.0,0.0,0.0
GKGW25,859.68744,0.0,1412.6355,2.4681654,125.54215,134.4938,263.4448,178.83691,1.4566855,0.0,0.0,0.0,0.0
RIOXTV,732.0911,0.0,1845.6362,3.7290063,102.51384,159.2497,309.15134,283.15634,1.7321961,0.0,0.0,0.0,0.0
H4QC0G,786.16565,0.0,1412.6355,2.242581,119.37772,123.60656,236.30566,193.46664,1.3474193,0.0,0.0,0.0,0.0
34ZZUZ,777.7233,0.0,1388.5114,2.242581,119.37772,126.76939,248.34644,193.46664,1.3474193,0.0,0.0,0.0,0.0
C1RYDR,777.7233,0.0,1388.5114,2.242581,119.37772,126.76939,248.34644,193.46664,1.3474193,0.0,0.0,0.0,0.0
RGONR2,881.4839,0.0,1421.294,2.399489,114.77126,126.76939,250.548,172.40039,1.3993777,0.0,0.0,0.0,0.0
JGCGIP,777.7233,0.0,1388.5114,2.242581,119.37772,126.76939,248.34644,193.46664,1.3474193,0.0,0.0,0.0,0.0
FH9BBK,881.4839,0.0,1421.294,2.399489,114.77126,126.76939,250.548,182.62329,1.3993777,0.0,0.0,0.0,0.0
4IYG5X,777.7233,0.0,1388.5114,2.242581,119.37772,126.76939,248.34644,193.46664,1.3474193,0.0,0.0,0.0,0.0
T2WWXE,732.9829,0.0,1517.749,3.1570022,108.13858,143.61452,286.1244,233.46072,1.4038736,0.0,0.0,0.0,0.0
4PVNI2,732.9829,0.0,1517.749,3.1570022,108.13858,143.61452,286.1244,247.91278,1.4038736,0.0,0.0,0.0,0.0
RP7G8L,791.4014,0.0,1348.3887,2.2257006,115.69713,124.379524,250.69737,150.5886,1.2991997,0.0,0.0,0.0,0.0
P64Z2A,734.59894,0.0,1637.8677,3.0626178,108.092186,138.11438,299.21225,250.08055,1.4466131,0.0,0.0,0.0,0.0
Y599JF,777.7233,0.0,1388.5114,2.242581,119.37772,126.76939,248.34644,193.46664,1.3474193,0.0,0.0,0.0,0.0
I6WYJJ,777.7233,0.0,1388.5114,2.242581,119.37772,126.76939,248.34644,193.46664,1.3474193,0.0,0.0,0.0,0.0
XU48JL,732.9829,0.0,1517.749,3.1570022,108.13858,143.61452,286.1244,247.91278,1.4038736,0.0,0.0,0.0,0.0
UMWWHA,734.59894,0.0,1637.8677,3.0626178,108.092186,138.11438,299.21225,250.08055,1.4466131,0.0,0.0,0.0,0.0
9RAJZX,734.59894,0.0,1637.8677,2.856746,107.947266,138.11438,299.21225,271.59174,1.3053176,0.0,0.0,0.0,0.0
598XU2,751.4376,0.0,1431.8711,2.492367,115.05861,126.278946,251.1604,221.91325,1.409104,0.0,0.0,0.0,0.0
I3WYVI,786.5785,0.0,1440.7245,2.4915879,113.90954,123.889084,260.3838,218.494,1.328295,0.0,0.0,0.0,0.0
HO4AAB,764.8037,0.0,1440.7245,2.4754868,114.23128,123.889084,255.07541,189.7132,1.3509659,0.0,0.0,0.0,0.0
31TNRI,789.3324,0.0,1440.7245,2.4069324,118.902985,125.25375,267.4186,172.43578,1.3808228,0.0,0.0,0.0,0.0
IHLZ2Z,905.452,0.0,1431.8711,2.4053085,116.41709,126.586334,256.38663,162.77405,1.4078995,0.0,0.0,0.0,0.0
D0EK6S,931.02325,0.0,1431.8711,2.4321465,116.36121,132.9587,256.38663,160.7981,1.3031721,0.0,0.0,0.0,0.0
JAMIQP,771.11993,0.0,1440.7245,2.467258,117.64753,125.25375,258.10013,198.8396,1.3032246,0.0,0.0,0.0,0.0
SXVRNG,763.2653,0.0,1450.9529,2.5050097,115.902115,127.99387,255.74902,201.56041,1.3416829,0.0,0.0,0.0,0.0
WNANXX,771.11993,0.0,1440.7245,2.467258,117.64753,125.25375,258.10013,198.8396,1.3032246,0.0,0.0,0.0,0.0
08LJA7,765.29785,0.0,1425.7316,2.467258,117.64753,125.25375,263.02173,198.8396,1.3032246,0.0,0.0,0.0,0.0
DCNWBN,765.29785,0.0,1425.7316,2.467258,117.64753,125.25375,263.02173,198.8396,1.3032246,0.0,0.0,0.0,0.0
6OAPVA,942.39124,0.0,1416.8782,2.5418627,114.79474,132.9587,261.83887,169.59987,1.5053166,0.0,0.0,0.0,0.0
A452GS,942.39124,0.0,1416.8782,2.5418627,114.79474,132.9587,261.83887,169.59987,1.5053166,0.0,0.0,0.0,0.0
N81QR8,765.29785,0.0,1425.7316,2.467258,117.64753,125.25375,263.02173,198.8396,1.3032246,0.0,0.0,0.0,0.0
ZCJ3BJ,765.29785,0.0,1425.7316,2.487615,118.49083,125.25375,263.02173,194.5751,1.2548053,0.0,0.0,0.0,0.0
LOBD8X,942.39124,0.0,1416.8782,2.5418627,114.79474,132.9587,261.83887,169.59987,1.5053166,0.0,0.0,0.0,0.0
GM1OLK,890.0815,0.0,1416.8782,2.4656897,115.14783,126.586334,261.83887,184.15492,1.536277,0.0,0.0,0.0,0.0
8FQ91H,942.39124,0.0,1416.8782,2.5418627,114.79474,132.9587,261.83887,169.59987,1.5053166,0.0,0.0,0.0,0.0
HISBGL,783.5103,0.0,1425.7316,2.5661192,118.823685,125.25375,264.6187,219.92212,1.3130902,0.0,0.0,0.0,0.0
PCGFT2,942.39124,0.0,1416.8782,2.5418627,114.79474,132.9587,261.83887,169.59987,1.5053166,0.0,0.0,0.0,0.0
KSUYOS,783.5103,0.0,1425.7316,2.5661192,118.823685,125.25375,264.6187,219.92212,1.3130902,0.0,0.0,0.0,0.0
GR591G,890.0815,0.0,1416.8782,2.4656897,115.14783,126.586334,261.83887,184.15492,1.536277,0.0,0.0,0.0,0.0
C746V1,942.39124,0.0,1416.8782,2.649718,112.573364,132.9587,261.83887,185.56766,1.4396815,0.0,0.0,0.0,0.0
DWHQPW,774.3065,0.0,1428.9579,2.6288562,117.53525,129.04166,265.13876,201.1815,1.3321109,0.0,0.0,0.0,0.0
NK6O5N,607.0633,0.0,1153.4558,1.8509367,101.50421,123.190544,246.39096,207.69965,0.9738947,0.0,0.0,0.0,0.0
5J5DZJ,645.9916,0.0,1286.9119,1.9434277,102.420616,123.34716,244.5389,180.99495,1.0977148,0.0,0.0,0.0,0.0
PQB19F,650.5633,0.0,1191.1453,2.4534528,104.53446,123.190544,246.39096,207.69965,1.1470232,0.0,0.0,0.0,0.0
U26D1U,667.86255,0.0,1286.9119,1.8459326,101.24566,123.34716,244.5389,172.41206,0.9958892,0.0,0.0,0.0,0.0
2XTYZK,705.3038,0.0,1299.5732,2.1943142,100.794914,123.34716,239.7418,177.37715,0.97995806,0.0,0.0,0.0,0.0
6710TC,696.56824,0.0,1181.2712,2.2263296,108.170494,123.190544,241.2889,185.94232,1.1016402,0.0,0.0,0.0,0.0
R8CSI9,681.093,0.0,1180.334,2.1273677,111.014725,123.190544,241.2889,190.00146,1.1654167,0.0,0.0,0.0,0.0
WV6QG3,681.093,0.0,1180.334,2.1273677,111.014725,123.190544,241.2889,190.00146,1.1654167,0.0,0.0,0.0,0.0
RB5UYU,695.0259,0.0,1308.9216,2.0681884,105.62311,123.34716,239.7418,171.66699,1.0649475,0.0,0.0,0.0,0.0
84IV9N,833.1978,0.0,1523.2004,2.8752956,109.5162,142.28125,298.0489,186.84425,1.656749,0.0,0.0,0.0,0.0
ZCQXK8,536.17316,0.0,777.54877,1.2583454,88.13767,84.97442,155.46815,128.01349,0.70871365,0.0,0.0,0.0,0.0
O48DXH,794.5395,0.0,1360.613,2.63328,110.09277,130.94554,242.43137,182.94427,1.4866452,0.0,0.0,0.0,0.0
VMDPA2,636.4594,0.0,835.65314,1.4655918,86.16991,87.19744,157.86783,162.23126,0.81695855,0.0,0.0,0.0,0.0
ORJD29,636.4594,0.0,835.65314,1.4655918,86.16991,87.19744,157.86783,162.23126,0.81695855,0.0,0.0,0.0,0.0
98I5FR,816.0568,0.0,1470.956,2.8078983,108.766045,135.49785,275.15424,199.44246,1.6086333,0.0,0.0,0.0,0.0
CG9EA4,636.4594,0.0,835.65314,1.4655918,86.16991,87.19744,157.86783,162.23126,0.81695855,0.0,0.0,0.0,0.0
0DIYBO,636.4594,0.0,835.65314,1.4052931,85.953835,87.19744,157.86783,153.69861,0.71753335,0.0,0.0,0.0,0.0
KHH6IN,796.7071,0.0,1470.956,2.5925884,106.212715,135.49785,254.93729,192.80373,1.4390262,0.0,0.0,0.0,0.0
GEPA0T,640.6071,0.0,829.3991,1.4052931,85.953835,86.912834,157.86783,153.69861,0.71753335,0.0,0.0,0.0,0.0
CX22UH,573.99493,0.0,774.19226,1.0871804,82.5744,84.68981,153.60962,125.91791,0.6224109,0.0,0.0,0.0,0.0
AQGNAR,573.99493,0.0,774.19226,1.0871804,82.5744,84.68981,153.60962,125.91791,0.6224109,0.0,0.0,0.0,0.0
CGETKX,573.99493,0.0,774.19226,1.0871804,82.5744,84.68981,153.60962,125.91791,0.6224109,0.0,0.0,0.0,0.0
OD7DY1,640.6071,0.0,829.3991,1.4052931,85.953835,86.912834,157.86783,153.69861,0.71753335,0.0,0.0,0.0,0.0
8FDX1Q,573.99493,0.0,774.19226,1.3576986,81.26708,84.68981,153.60962,125.91791,0.71473145,0.0,0.0,0.0,0.0
JLA2XP,653.8386,0.0,829.3991,1.4861013,85.358505,86.912834,157.86783,138.89246,0.718308,0.0,0.0,0.0,0.0
DSGRP2,653.47095,0.0,854.568,1.507987,83.324844,86.912834,158.06989,157.71371,0.73089993,0.0,0.0,0.0,0.0
SH47Z0,915.03375,0.0,1105.2994,2.4504638,94.107635,119.69615,242.91457,200.30663,1.1184489,0.0,0.0,0.0,0.0
3LN1RM,779.183,0.0,871.19666,1.8936608,89.73813,104.376076,178.14632,177.82922,0.9807111,0.0,0.0,0.0,0.0
LII5W6,672.9734,0.0,877.25574,1.4541545,93.38327,95.30915,164.57463,144.97826,0.72249484,0.0,0.0,0.0,0.0
C8MR8N,779.183,0.0,871.19666,1.8328356,90.925705,104.376076,178.14632,164.53294,0.8736552,0.0,0.0,0.0,0.0
26NX1O,779.183,0.0,871.19666,1.8328356,90.925705,104.376076,178.14632,164.53294,0.8736552,0.0,0.0,0.0,0.0
VHKUT0,653.47095,0.0,854.568,1.507987,83.324844,86.912834,158.06989,157.71371,0.73089993,0.0,0.0,0.0,0.0
4WASR6,653.47095,0.0,854.568,1.507987,83.324844,86.912834,158.06989,157.71371,0.73089993,0.0,0.0,0.0,0.0
W7J62U,653.47095,0.0,854.568,1.507987,83.324844,86.912834,158.06989,157.71371,0.73089993,0.0,0.0,0.0,0.0
FU2LJ2,835.92847,0.0,1019.23315,2.4422014,91.80101,119.69615,205.02922,196.37352,1.1901034,0.0,0.0,0.0,0.0
PUFVU3,653.47095,0.0,854.568,1.507987,83.324844,86.912834,158.06989,157.71371,0.73089993,0.0,0.0,0.0,0.0
12538S,653.47095,0.0,854.568,1.507987,83.324844,86.912834,158.06989,157.71371,0.73089993,0.0,0.0,0.0,0.0
1VKMCA,779.183,0.0,871.19666,1.8158282,91.135605,104.376076,178.14632,151.12778,0.83815885,0.0,0.0,0.0,0.0
MIS6L6,683.3941,0.0,806.4791,1.5077218,83.72052,86.723366,158.06989,157.98863,0.72859585,0.0,0.0,0.0,0.0
30YJ2D,715.8998,0.0,865.18915,1.4994749,88.049194,90.81771,161.90773,164.59782,0.7417691,0.0,0.0,0.0,0.0
4MARY4,678.6991,0.0,854.568,1.5009139,83.800766,86.912834,158.06989,156.90736,0.74194324,0.0,0.0,0.0,0.0
G98U8Q,702.7691,0.0,835.6911,1.5006118,83.72052,87.64117,158.06989,159.20352,0.7419665,0.0,0.0,0.0,0.0
FR9GJT,702.7691,0.0,835.6911,1.5006118,83.72052,87.64117,158.06989,159.20352,0.7419665,0.0,0.0,0.0,0.0
5R92WN,458.13474,0.0,762.8193,0.8563428,85.73458,86.723366,151.01599,83.93241,0.5468787,0.0,0.0,0.0,0.0
CH6XTN,815.732,0.0,1015.51575,2.577001,93.5414,121.03644,205.02922,195.49915,1.1158568,0.0,0.0,0.0,0.0
K4UDWA,668.17126,0.0,831.9737,1.4526124,83.72052,87.64117,158.06989,157.692,0.71239805,0.0,0.0,0.0,0.0
1RN4RW,811.1599,0.0,1025.2545,2.541096,97.94505,121.03644,212.71675,196.06065,1.0850172,0.0,0.0,0.0,0.0
VNIYLG,629.41235,0.0,831.9737,1.2328753,84.29757,87.64117,158.06989,130.60594,0.633806,0.0,0.0,0.0,0.0
YDA6D4,419.1887,0.0,754.9575,0.67496616,84.80368,85.3633,151.01599,93.176315,0.48944485,0.0,0.0,0.0,0.0
SBIR79,419.1887,0.0,754.9575,0.67496616,84.80368,85.3633,151.01599,93.176315,0.48944485,0.0,0.0,0.0,0.0
J0HW4I,546.3337,0.0,850.6392,1.3086699,91.87331,94.72798,163.93764,114.78251,0.5831995,0.0,0.0,0.0,0.0
3CLHDA,546.3337,0.0,850.6392,1.3086699,91.87331,94.72798,163.93764,114.78251,0.5831995,0.0,0.0,0.0,0.0
F7YS7Z,401.5025,0.0,754.9575,0.5485236,82.85092,85.92552,151.01599,82.18127,0.47089934,0.0,0.0,0.0,0.0
LKFBNZ,552.88776,0.0,850.6392,1.0401393,92.76449,97.16026,164.57463,124.350975,0.5810126,0.0,0.0,0.0,0.0
GAN989,695.66327,0.0,934.5698,1.6961706,91.444725,105.5325,188.53899,143.15903,0.8005513,0.0,0.0,0.0,0.0
AJ6841,401.5025,0.0,754.9575,0.59476715,83.70439,85.92552,151.01599,82.35546,0.47089934,0.0,0.0,0.0,0.0
FD0RQH,392.48602,0.0,754.9575,0.6686477,92.91267,85.92552,151.01599,68.02506,0.4868358,0.0,0.0,0.0,0.0
686TX2,423.83002,0.0,759.3729,0.6686477,92.91267,86.472626,151.01599,68.02506,0.4868358,0.0,0.0,0.0,0.0
D1VNRA,426.08688,0.0,793.52466,0.64284885,86.39757,87.50827,155.36832,78.50523,0.5414643,0.0,0.0,0.0,0.0
M8Y89E,508.5582,0.0,877.7977,1.2636849,94.527985,90.13827,158.87035,125.42024,0.7182931,0.0,0.0,0.0,0.0
TIEYS0,508.5582,0.0,877.7977,1.2636849,94.527985,90.13827,158.87035,125.42024,0.7182931,0.0,0.0,0.0,0.0
8545N4,508.5582,0.0,877.7977,1.2636849,94.527985,90.13827,158.87035,125.42024,0.7182931,0.0,0.0,0.0,0.0
4CNBCV,508.5582,0.0,877.7977,1.2636849,94.527985,90.13827,158.87035,125.42024,0.7182931,0.0,0.0,0.0,0.0
6RPUPB,508.5582,0.0,877.7977,1.2636849,94.527985,90.13827,158.87035,125.42024,0.7182931,0.0,0.0,0.0,0.0
C0E8ON,458.36554,0.0,843.646,0.75491744,94.45961,87.93088,154.51802,92.00324,0.52459145,0.0,0.0,0.0,0.0
0VAINX,799.89484,0.0,2110.0793,3.9021153,111.73601,146.49042,398.2599,292.34537,1.547614,0.0,0.0,0.0,0.0
21YES6,544.7146,0.0,841.52124,1.0332355,86.06384,86.82155,155.92055,130.30937,0.593454,0.0,0.0,0.0,0.0
0XFDRP,799.89484,0.0,2110.0793,3.9021153,111.73601,146.49042,398.2599,292.34537,1.547614,0.0,0.0,0.0,0.0
A8GDVT,898.34076,0.0,1996.9928,3.4763737,107.47887,152.42162,381.91968,215.13702,1.9453671,0.0,0.0,0.0,0.0
GCVQ23,828.4081,0.0,2005.8909,3.6723154,106.01998,147.43188,387.7184,274.00613,1.4905055,0.0,0.0,0.0,0.0
FTDTH0,675.86926,0.0,1259.2815,2.1744556,110.463646,113.94455,256.42093,183.36978,0.92106867,0.0,0.0,0.0,0.0
B3KF5O,675.86926,0.0,1259.2815,2.1744556,110.463646,113.94455,256.42093,183.36978,0.92106867,0.0,0.0,0.0,0.0
1S2BNF,675.86926,0.0,1259.2815,2.1744556,110.463646,113.94455,256.42093,183.36978,0.92106867,0.0,0.0,0.0,0.0
T46WTC,671.72253,0.0,1237.8402,1.9788976,108.286224,115.184685,248.32764,173.60292,0.9375917,0.0,0.0,0.0,0.0
VTREWT,671.72253,0.0,1237.8402,1.9788976,108.286224,115.184685,248.32764,173.60292,0.9375917,0.0,0.0,0.0,0.0
5ZE2IP,671.72253,0.0,1237.8402,1.9788976,108.286224,115.184685,248.32764,173.60292,0.9375917,0.0,0.0,0.0,0.0
5N25H5,629.8897,0.0,985.15875,1.5576783,93.02477,97.60782,207.92027,128.57932,0.64814556,0.0,0.0,0.0,0.0
JBR3SK,675.73914,0.0,1156.8945,1.9138492,107.96803,106.00116,235.96378,166.10992,0.78909266,0.0,0.0,0.0,0.0
IFXQ4W,675.86926,0.0,1259.2815,2.1744556,110.463646,113.94455,256.42093,183.36978,0.92106867,0.0,0.0,0.0,0.0
CGI7WR,675.73914,0.0,1156.8945,1.9138492,107.96803,106.00116,235.96378,166.10992,0.78909266,0.0,0.0,0.0,0.0
KCIS14,656.5578,0.0,1156.8945,1.8917016,108.71701,106.00116,235.96378,165.85718,0.79012024,0.0,0.0,0.0,0.0
S78LB9,836.97363,0.0,927.64874,1.6128271,85.325066,93.98349,172.26222,124.00327,0.76101744,0.0,0.0,0.0,0.0
7W0LHX,656.18475,0.0,1144.8582,1.8302263,112.17337,105.53613,248.67393,170.9459,0.7796601,0.0,0.0,0.0,0.0
UTF4H5,629.44806,0.0,1078.6993,1.5913383,93.12016,97.60782,175.42131,147.1965,0.67346835,0.0,0.0,0.0,0.0
HZNXXK,644.31696,0.0,1009.52344,1.5913383,93.12016,97.60782,207.92027,147.1965,0.67346835,0.0,0.0,0.0,0.0
QDBSZF,709.3482,0.0,937.3872,1.73432,85.42336,93.769485,179.96375,119.41595,0.7119913,0.0,0.0,0.0,0.0
NF1T4K,665.08887,0.0,1161.5593,2.0623562,113.14287,106.189255,251.15016,184.76425,0.86364245,0.0,0.0,0.0,0.0
M1WUZF,808.6594,0.0,927.64874,1.7694262,84.984024,94.63661,175.48604,143.0765,0.7863898,0.0,0.0,0.0,0.0
8NUUQ9,808.6594,0.0,927.64874,1.7721338,85.740944,94.63661,175.48604,143.0765,0.74291337,0.0,0.0,0.0,0.0
4P29N1,808.6594,0.0,927.64874,1.7694262,84.984024,94.63661,175.48604,157.61075,0.7863898,0.0,0.0,0.0,0.0
BJ9S0F,764.62134,0.0,927.64874,1.7694262,84.984024,94.63661,174.11263,157.61075,0.7863898,0.0,0.0,0.0,0.0
9N5ZT8,651.25446,0.0,1145.7625,1.926802,108.35725,106.65428,235.77371,180.54115,0.8465303,0.0,0.0,0.0,0.0
Y2DIWJ,615.90247,0.0,1078.6993,1.6379142,87.70356,98.26094,177.96208,141.07512,0.71770954,0.0,0.0,0.0,0.0
RLP1VB,679.0078,0.0,937.3872,1.6379142,84.39454,93.769485,178.59033,130.91547,0.71770954,0.0,0.0,0.0,0.0
6IJ9H2,641.8941,0.0,1040.6896,1.652045,92.193474,93.769485,211.0893,162.55708,0.73503304,0.0,0.0,0.0,0.0
JYWCME,679.0078,0.0,937.3872,1.6379142,84.39454,93.769485,178.59033,130.91547,0.71770954,0.0,0.0,0.0,0.0
LMQ0PS,666.67035,0.0,1161.5593,1.954941,110.47513,106.189255,245.4632,178.46455,0.8732201,0.0,0.0,0.0,0.0
X3EDKT,666.67035,0.0,1161.5593,1.954941,110.47513,106.189255,245.4632,178.46455,0.8732201,0.0,0.0,0.0,0.0
WENV5V,666.7781,0.0,937.3872,1.675728,85.45551,93.769485,178.59033,150.62425,0.7313224,0.0,0.0,0.0,0.0
R8X94H,679.0078,0.0,937.3872,1.6379142,84.39454,93.769485,178.59033,130.91547,0.71770954,0.0,0.0,0.0,0.0
FNP2K3,666.7781,0.0,937.3872,1.675728,85.45551,93.769485,178.59033,150.62425,0.7313224,0.0,0.0,0.0,0.0
D39YZK,686.3677,0.0,1003.2005,1.7232425,85.45041,93.769485,183.81155,174.35834,0.7711618,0.0,0.0,0.0,0.0
IPESGK,673.2307,0.0,1239.3241,2.1346784,113.35809,106.189255,245.4632,174.07053,0.99104404,0.0,0.0,0.0,0.0
B8CNXR,676.9471,0.0,1398.2698,2.4489813,111.733734,117.257,253.78337,177.76093,1.0884405,0.0,0.0,0.0,0.0
6TTDHC,540.1699,0.0,1005.65094,1.1373143,106.93595,95.29075,162.28609,120.35866,0.7291299,0.0,0.0,0.0,0.0
L4BYG3,546.56805,0.0,1013.459,1.1373143,106.93595,95.29075,162.28609,120.35866,0.7291299,0.0,0.0,0.0,0.0
JK9HCA,546.56805,0.0,1013.459,1.1373143,106.93595,95.29075,162.28609,120.35866,0.7291299,0.0,0.0,0.0,0.0
IMKB9E,546.56805,0.0,1013.459,1.1373143,106.93595,95.29075,162.28609,120.35866,0.7291299,0.0,0.0,0.0,0.0
N7RCPF,534.38513,0.0,972.30597,0.9355794,109.55556,95.29075,157.78323,94.440346,0.71628165,0.0,0.0,0.0,0.0
EIFJGE,602.4991,0.0,1026.38,1.5602521,111.73517,95.29075,179.20396,159.3297,0.7404722,0.0,0.0,0.0,0.0
VWRM4S,590.4404,0.0,972.30597,1.320389,106.20877,95.29075,158.40564,163.41396,0.7240951,0.0,0.0,0.0,0.0
5LG3DG,590.4404,0.0,956.05566,1.2968262,107.261475,95.29075,158.40564,151.85889,0.71571386,0.0,0.0,0.0,0.0
SC1N7O,602.4991,0.0,1026.38,1.4813863,108.1588,95.29075,179.20396,161.90015,0.7546141,0.0,0.0,0.0,0.0
3H70WM,602.4991,0.0,1026.38,1.5958459,117.519005,95.29075,179.20396,190.8387,0.770278,0.0,0.0,0.0,0.0
UVBE4O,575.7843,0.0,933.4921,1.045951,105.802246,95.29075,162.9085,148.25269,0.69991004,0.0,0.0,0.0,0.0
CMNK9N,626.99335,0.0,1033.172,1.7948911,111.3625,95.29075,179.20396,207.47725,0.80173075,0.0,0.0,0.0,0.0
WYBQ4R,577.0642,0.0,922.5043,1.0731242,109.706764,92.29086,162.9085,146.23083,0.69991004,0.0,0.0,0.0,0.0
RN1Q8T,566.73987,0.0,932.156,1.0550199,107.443565,95.29075,158.40564,133.26598,0.69991004,0.0,0.0,0.0,0.0
FBFIAL,577.0642,0.0,922.5043,1.0731242,109.706764,92.29086,162.9085,146.23083,0.69991004,0.0,0.0,0.0,0.0
MC9ETI,566.73987,0.0,932.156,1.0550199,107.443565,95.29075,158.40564,133.26598,0.69991004,0.0,0.0,0.0,0.0
0A8QFF,578.07715,0.0,820.5476,1.0366908,161.85359,87.22952,172.20505,97.48897,0.5782124,0.0,0.0,0.0,0.0
SE96JI,580.4675,0.0,891.202,1.1882231,187.25275,87.22952,173.13641,116.70381,0.67351586,0.0,0.0,0.0,0.0
3VL7C1,629.11395,0.0,839.8574,1.2911878,206.23589,85.02316,173.13641,118.53035,0.7035643,0.0,0.0,0.0,0.0
